text,label
More #ClimateChange information #VeniceUnderWater https://t.co/xipMcm4ey2,Disaster
"@arrowbreakrr @Bulldog43512 @RealRomaDowney @GretaThunberg She's not fighting. She's crying and reading a script. Dead protestors are real and fought for real people being oppressed, not some fake moving target. Let the conspiracy theory of climate change die and help those that really need it.",General
@lionheartleojai The world is burning because of man made climate change. Prayers are useless without a man made solution. You can't destroy the world and expect your God to fix it. #brianHouston,General
"Warming Waters, Moving Fish: How Climate Change Is Reshaping Iceland - The New York Times
(https://t.co/paAW38siHD) https://t.co/FZuxAViVtq",Ocean or Water
"Mike Shellenberger (@ShellenbergerMD):   Why Apocalyptic Claims About #ClimateChange Are Wrong   via @forbes https://t.co/u8fQ07kQLu …   ""Happily, there is plenty of middle ground between climate apocalypse and climate denial.""",General
"The eyes of all future generations are upon us. #FridaysForFuture  Falun Sweden. The sign: change the system, not the climate @GretaThunberg https://t.co/VQnB2oSKK4",General
"ℹ️  Sindicatos &amp; Campaign against climate change
#COP25 #COP25Madrid #CumbreDelClima  
🔴 #DVGroup 🎥 https://t.co/q9VvC6fk6T",General
"#WinWithWarren b/c she
☑️Plans in thorough detail
☑️Centers campaign on  organizing
☑️Treats climate change as the No. 1 crisis it is
☑️Connects the dots of each challenge to corruption by the powerful
☑️Actively listens to voters &amp; responds w/ empathy
☑️Speaks with moral clarity https://t.co/uhUsShaX2P",General
"2/ AWLO-ZW’s launch theme, “EMPOWERING WOMEN TOWARDS A GREENER ENVIRONMENT THROUGH CLIMATE CHANGE AWARENESS"" is linked to the National Tree Planting Day 2019 Theme..""Forests for Water and Life” @METHI_Zimbabwe @EMAeep @ForestryComm https://t.co/wXQmdXOCAO",General
@djrothkopf achieved with people who genuinely thought #ClimateChange was either a hoax from China or exaggerated.  I really will listen because I really want to know. But I personally don't think such a common vision can be achieved and because Climate Change is an extinction level event,General
Egypt will soon be home to Africa’s first vertical forest #ClimateChange #africa #egypt #innovation via https://t.co/iQ11oEN24W https://t.co/61iHNPkaXJ,Agriculture or Forestry
"While the rich&amp;famous posed with #GretaThunberg for  #ClimateChange #COP25 in #Madrid, @vox_es party member @monasterioR MP was in rural Spain with the real people that take truly understand the Earth, farmers, ranchers that live side by side with nature https://t.co/3NXAXj07Cg",General
Tell @eucopresident to use his power to ensure real #ClimateAction at the #EUSummit! Take action now! #EUbudget4climate #EUCO https://t.co/Ie8Tpxw4FV,Politics
@CalgaryRugbyDad @glend1967 @DianeMariePosts @PoliticalChunks @SChad71593015 That’s the same as being a climate change denier. All the science points to it being an emergency.,General
@goddersbloom CO2 is a greenhouse gas which contributes to global warming. It is taken in by plants to create biomass but we’ve cut down forests so that happens to a much lesser extent now than it used. Of course CO2 in the atmosphere is crucial but ever rising levels are dangerous,Agriculture or Forestry
"Carbon dioxide levels in the atmosphere have reached record levels. At #COP25, participants are discussing two strategies for limiting the gas: reducing emissions and removing carbon dioxide from the air. Take a look at our latest blog post: https://t.co/lTHbU68AoA #ClimateAction https://t.co/mx8F9VwmJT",General
"@PerrettReport 1. Scroll down
2. Select Climate Change (the second option from the bottom)
3. Untick the box that says ""subscribe to newsletter""
4. Share the link, and these instructions
5. Wait for the LNP to explain its own poll.”
https://t.co/KsEBRkCnUn",General
@quantick Our local one avoided a hustings on climate change today and had a plane with a Get Bexit Done banner flying overhead during it!! #couldntmakeitup,General
WATCH: Trump Science Advisor Will Happer Says Global Warming Is a ‘Scam’ https://t.co/De07PuzNAa via @BreitbartNews,Politics
Climate Change is...... https://t.co/q3CBmQRVbf,General
"@GretaThunberg made another inspiring speech today @COP25CL - listen to her!

Please check out my poem in support of her at https://t.co/kfyGPHSfkF and please let me know what you think!

Keep going Greta!

#GretaThunberg #cop25 #COP25Madrid #change #GlobalWarming #inspiration https://t.co/fmDjv2td9C",General
PeoplesReview: ‘Climate Change causing extreme hunger’ - https://t.co/War45EzFmQ,General
"Climate Change is......

Bigger is better SPIDERS?!

😳 https://t.co/jvTulAKA1H",General
"STRONG SCHOLARS!

Students around the world walk out to protest #climatechange ahead of U.N. summit https://t.co/xCP1BORf3c via @CBSNews 

@KAdnoub @nomoreslaves @1o5CleanEnergy @BjornKHaugland @soerenellebaek @jellsmoor @applemacbookpro @HelpsCharlie @asiaimages @tomiahonen https://t.co/vkoaAHSxLm",General
"In this issue's #PitchPerfect, @CamCarbCapture tell us about their game-changing solution to tackling climate change. Read all about it here: https://t.co/6Zt8VD9lbo https://t.co/tgO5WVlc9V",General
@BrexitisGoodWTO @f505eb72b9cd493 @susan04071 @butlerrichard2 @european_kate @MattGeeSymonds @CheeseNBranston @BeakyDruggan @CharithRuckmal @DavidGSmith18 @afewpoints @BigBayBear @TeeteringAngel @MattFingersArni @twvasi @markwh2001 @Gazza41 @VeuveK @Begentle50 @smithdsd11 @AwayFromTheKeys @Jag11814459 @Davidmetroland @BILDERBERG_GP @KentishJane @GeoffKeey @viv_cooper @BannedFacebook @DavidG__ @geor97 @KAYDM49 @David19531501 @Duggs_Bunny @YIndigence @ShaneJa16905901 @The_Leaver @robbo32 @BrknMan @Sir_Tom_Tucker @natscs18 @obsessedmuch1 @mrjoedixon @Swen28002 @chrisgregson123 @rosebudorson @mindedmusically @RRasgorshek @StrongbowsPub @ianhowes1970 @FaultFinderUK Climate change ain't happening because an ex president moved near the sea... is that what you saying?,Politics
You may be able to catch a pass of the Sun with this new interactive from NASAJPL: #climatechange,General
"#COP25 | Today at #CapacityBuilding #Knowledge2Action Day 🇨🇦@IDRC_CRDI partner Andrea Carrion 🇪🇨@FLACSOec  will speak on the experience of young Latin-Americans, specially women, who participate from the #Leadership #ClimateChange &amp; #Cities program @Lideresclima https://t.co/NFiMj2urif",Politics
@WesterSou @TwiggJohn @jjhorgan @JustinTrudeau Great Idea! Maybe the UN can do a better job than the USA &amp; Canada who are among the worst #ClimateChange deceivers on the planet.,Politics
Climate change tops EU summit agenda The bloc is laying out its environmental goals for the next 30 years.,Politics
"IMPRESSIVE: 17 year old's point of view

He feels that his views do not count. I promised to post this online &amp; I assured him others will listen to him too.

Kishan, spoke directly to camera a speech he wrote about the Government, #ClimateChange &amp; #ClimateDebate

#Marr #MarrShow https://t.co/gqywsuWcTb",Politics
#Arctic warming twice as fast as the rest of planet causing changes both in ocean &amp; land.Permafrost sequesters twice as much heat-trapping CO2 as is in atmosphere. As that ground thaws it releases that carbon into the atmosphere exacerbating climate change https://t.co/a0GO1iAHRm,Ocean or Water
"@nickbaes79 @zerohedge You obviously have not researched the real science behind the alleged human-caused ""climate-change"" (previously ""global warming""). 
By the way, we are heading towards an ice-age long, part of a natural cycle- just look at the (suppressed) scientific data.
@pplonia @EcoSenseNow",General
Why can't global warming happen now I am freezing.,General
"@Education4Libs @KristaWriter Having a Ph.D. in English Literature won't help one understand climate change.

The science regarding climate change is clear, and unequivocal. 

 Humanity is causing it, and we have little time left to effect the changes in our lives  to prevent global catastrophe.",General
"When we talk about #ClimateChange tipping points,  it's normally to do with temperatures and geophysical/climatic change... but are we also getting close to social &amp; moral tipping points? @GRI_LSE @PEspinosaC #COP25 @jrockstrom @PIK_Climate https://t.co/MemvHQF8qt",General
"@realDonaldTrump -You lie to all of us, every day
-You put children in cages
-You deny climate change 
-You destroy our natural resources
-You are trying to destroy our health care
-You threaten our national security w/your abominable int’l relations

And you committed impeachable offenses",Politics
"""We are on the brink of failing to limit global warming to 1.5°C, and actually on track for a temperature rise of over 3°C, with devastating impacts across the globe""
@UNEP sends out clear message. Time for government to act of we face extinction
https://t.co/X9fjto7dlV",Politics
"""Cold-climate air-source heat pumps are functional down to -15 degrees."" Our friend @ccarrickenergy tells @CC_Yale that heat pump upgrades make the tech a #ClimateAction solution even for cold climates: https://t.co/Wo9rtaUbQW",General
"""Nobel Laureate: Face Up to Climate Change, No Escaping Earth"" #NYT #sweden https://t.co/5n0P1ny0fp An astronomer who shares this year's Nobel physics prize for discovering a planet outside the Earth's solar system is taking issue with people who shrug off climate change on the…",General
"""Journalist promote these sensationalist findings, which are amplified by activists and politicians and as a consequence climate change becomes viewed as being more and more apocalyptic.""
#auspol #ClimateChange",Politics
"""We will have the lowest carbon imprint of any rolling mill in the United States."" CEO Craig T. Bouchard discussed our Braidy Atlas mill and efforts to reduce carbon at the @UN #ClimateAction Summit. https://t.co/NI15z8uriR",General
"""Once some engineering-savy leaders emerge,we can start taking climate change seriously"" and globallly united,work together to save the planet. https://t.co/mHuOfSVVrl",General
