text,label
"Businesses around the world including @Microsoft, @Unilever + @CocaCola are calling for government policies that limit global warming to 1.5 degrees for #BetterFutureFaster @COP25CL #COP25 https://t.co/ZhYlec0RZp https://t.co/rLHwF3sX1V",Politics
Even the good guys are clouded by their political persuasion 😕 We must demand more for our environment! #ecocide #StopHS2 #rewilding #ClimateChange @ExtinctionR @CarolineLucas @ChrisGPackham @NathalieSeddon @NatureBasedSolu @RewildingB @WildlifeTrusts https://t.co/A2AFNccBT6,Politics
Fossil fuel firms 'could be sued' for climate change https://t.co/k4RxyS4TSU,General
"Volkswagen ID.3 1st Edition Prices In Ireland — €40,000–50,000 https://t.co/RmZeyj23Y9 #energy #sustainability #climatechange",General
Farmers Taking Action on #ClimateChange -  via ⁦@farmingfirst⁩ #ClimateJustice  https://t.co/eRKJ5SpnT8,Agriculture or Forestry
"@antonioguterres @colleenmmck618 Just do not expect any help from the Australian delegate, their party the #LNP are all #climatechange deniers, the PM #ScottMorrisonMP is a RWNJ and brings lump of coal into the Parliament saying ""How good is Coal"". He is #evil, a sociopath, #climatedenier. @thepmo",Politics
"@soledadobrien @Tinam180 What if Greta were a Hans instead? 
Misogyny plays into this as much as the climate change denial. The Trumpster view is that Greta should shut up and know her place, but Barron is going to inherit power so he obviously needs sheltering.",Politics
MEENACHIL #ODONATE SURVEY #2019 conducted under the initiative of #Tropical Institute of Ecological Sciences(#TIES) &amp; #Forest Department #government of #Kerala #OTD . The results reflect on the quality of aquatic habitat &amp; global #ClimateChange https://t.co/Am1cSxSFVq,Ocean or Water
Personally think we should help climate change massively and just get rid of Manchester City as a whole.,General
"Finally!
Former Emergency leaders want a national summit. NSW Environment Minister Matt Kean made the strongest comments yet saying “no one can deny” that climate change is to blame for the smoke haze. “This is not normal and doing nothing is not a solution” @noplaceforsheep",Disaster
@johnemarkus @RepSims We can’t let selfish people destroy our climate because they are unwilling to change or unwilling to pursue another line of work.,General
Exxon won a closely watched securities-fraud trial that delved into its internal accounting for the financial risks of climate change https://t.co/nG7S3pruFS,General
SMASH MOUTH has been warning us about global warming since 1999 why didn’t we L I S T E N ?,General
@HeleneTae @Avi_Bueno @realDonaldTrump I can't get back to the original tweet. And I am a registered Democrat so I don't need to read anything. The Democratic policies are bad. that's why I won't be voting for them anymore. We have 50 years of proof now. And climate change craziness? No thank you.,Politics
"#climatebrawl #ClimateChange #Capital works with, and with the right government(s) policy(s) in place we could see a Trillion dollars Retrofit/Renewables Markets in 2020. https://t.co/bQlRYWWCLi",Politics
"Well here's asurprise from the Courier Mail 
  ""If the Australian government wants an effective way to stop people  protesting the lack of credible climate change policy, then … wait for  it, formulate a credible #climatechange policy."" Kathleen Noonan
https://t.co/4EVhNVO31L",Politics
@Daisykona2 @Resistmybutt @SpeakerPelosi @realDonaldTrump Think about this they are FLYING to discuss #ClimateChange and harm fossil fuels are creating but have no problem FLYING and then driving! https://t.co/wTqJwsO3G0,General
@SingxAmerica Looks up Greta in 2030 to see what her life is like. Probably finds a still angry 28 year old who is not mad at the world for climate change but mad at those who used her.,General
"@AMErikaNGIRLLL What does @kevinolearytv know about history, 🇺🇸 economy or investments?

He's probably a Ukrainian spy and doesn't want healthcare or believe in #ClimateChange!

I bet he had his fingers crossed through that whole interview.

@MikeBloomberg is smarter. Ask him. #FakeNews 🤑",General
"Polar bears in shocking circus act are 'saved from global warming', say trainers https://t.co/ENC8i4HTrk",Agriculture or Forestry
"Right now, thousands of young people and children are marching for #ClimateAction in Madrid.

#FridaysForFuture https://t.co/3oFroxe29A",General
"#ClimateChange 

#ChillBro 

#pattas update Month......
@dhanushkraja Rock it🎉",General
“#Climatechange is not the biggest threat to the #world’s #environment – we are.” #fridaysforfuture #extinctionrebellion… https://t.co/6hff1Lwgzz,General
Australia climate change: Thousands rally in Sydney amid bushfires https://t.co/tJnFxBbdsl,Disaster
"Inequality and climate change will be at the forefront of developments in 2020, says Saxo Bank's chief economist https://t.co/GVNFXDXHGT",General
Effects of climate change remade me and you to act now. #COP25Madrid https://t.co/brwtD7YDSG,General
Greta is coming 💪💜 @GretaThunberg #ClimateChange #ClimateEmergency #SOS #MadridGreyCapital,General
"i'm with them! the reason trump pulled the plug on paris accord was the cost! 90% of the bill goes to u.s. when eurasia has the worst pollution on earth. beside the fact, 'climate changes' it just does &amp; humans can't do anything about it. https://t.co/uUV7GgJCBd",Politics
"#Climate change has pushed Long Island Sound and its birds to ‘the edge of major, hard-to-predict changes,’ report says -  The rising sea... https://t.co/s4rrEGuykA",General
@JackPosobiec Jordan!!  For those who love Gaetz go see his idiotic stance supporting climate change!,General
"""No other planet in the solar system is a suitable home for human beings; it's this world or nothing. That's a very powerful perception""
- Carl Sagan

OUR 🌎 IS OUR RESPONSIBILITY

P.C. Apollo 10 spacecraft #NASA 

#earth #carlsagan #climatechange #climate #life #savetheplanet https://t.co/3lQIhmCvIW",General
'I made excuses': music industry frets over becoming carbon neutral https://t.co/SEe8P45m0L #energy #sustainability #climatechange,General
"""This album is dedicated to those fleeing atrocities, those fighting persecution, and those bearing the impact of climate change, yet continuing to resist and persist."" 3/ https://t.co/RJiid3AeqU",General
"""Ms. Hillary initially took these treks for the thrill of it, and to enjoy the beauty of the landscape, but she came to understand that climate change was wreaking havoc on the planet, not least its polar extremities, and began lecturing on the topic."" https://t.co/PdXFluQynC",General
"""Listening to scientist is more cognitively appealing, than politicians. Dealing with boring healthcare, education etc is not as interesting as the end of the world (climate change)"" Gov. Brown sure knows his audience at #AGU2019",Politics
'Sociopathic Disregard for Our Future': Trump EPA Set to Gut Restrictions on Planet-Warming Methane Emissions https://t.co/u0GIjgLIuh,Politics
"'What if You’re Necessary?' 🌎

Evocative piece from @enjohnston asking us what if we are necessary to stop the #climateemergency, challenging our assumptions that we can't make a difference. 

https://t.co/A0lbpkjwKr #climatecrisis #ecoblog #climateaction #climateactivist https://t.co/2qM32H49xM",General
